100	100	3
1	8	35	70
2	63	92	20
3	78	79	68
4	17	58	46
5	31	1	57
6	62	20	2
7	32	12	55
8	63	28	85
9	50	91	38
10	87	87	74
11	44	42	81
12	67	35	78
13	20	44	2
14	100	66	43
15	83	40	44
16	12	7	97
17	28	63	69
18	9	56	14
19	55	78	67
20	69	91	81
21	78	64	12
22	41	61	79
23	21	26	29
24	92	100	80
25	5	41	73
26	84	8	84
27	99	80	36
28	49	30	32
29	1	75	35
30	87	25	43
31	50	35	91
32	69	82	95
33	42	98	84
34	99	17	72
35	26	6	37
36	63	88	100
37	78	5	8
38	63	61	45
39	67	19	15
40	41	33	31
41	85	90	16
42	79	68	56
43	70	38	100
44	4	82	12
45	83	61	18
46	54	13	91
47	68	25	49
48	70	71	17
49	3	64	52
50	40	80	10
51	93	73	80
52	11	43	37
53	20	32	94
54	75	31	89
55	92	63	18
56	73	6	93
57	26	62	61
58	17	8	11
59	60	82	56
60	93	9	28
61	60	71	98
62	89	46	15
63	62	57	29
64	86	99	4
65	95	99	98
66	87	44	26
67	37	37	87
68	69	98	72
69	70	92	32
70	80	60	88
71	95	54	87
72	92	42	47
73	51	94	59
74	59	6	12
75	42	28	40
76	48	66	66
77	32	7	61
78	50	48	39
79	66	88	60
80	91	54	73
81	93	87	76
82	75	6	68
83	85	88	36
84	10	47	1
85	9	20	14
86	62	53	30
87	6	3	41
88	45	65	5
89	84	25	49
90	90	39	77
91	3	13	92
92	12	58	3
93	34	74	96
94	33	50	39
95	59	49	45
96	13	32	66
97	67	81	24
98	61	31	82
99	43	62	40
100	69	75	17
